,true,optimal,linear,conditional,shift,cs,cs_shift,lasso_full,boosting,MLP_global,MLP_2D,trans_1D_T4,trans_2D_TCTC
optimal,0.29882251153217704,,,,,,,,,,,,
linear,0.15190431626779594,0.46589793357131,,,,,,,,,,,
conditional,0.14555262815034734,0.4614740770952434,0.009209877286358423,,,,,,,,,,
shift,0.13939614808852405,0.4630781063346111,0.02195834568861051,0.0171226055275674,,,,,,,,,
cs,0.12040758360569216,0.4598712661934156,0.015524691689154727,0.013227986977234419,0.013176022343031673,,,,,,,,
cs_shift,0.13595725935244973,0.4698461675305744,0.03394770159068904,0.016303723004693776,0.030102438866921426,0.021232796698214144,,,,,,,
lasso_full,0.01890955273573041,0.09916260730955558,0.09233678447185942,-0.01074250784438465,0.06678991299402687,0.06455180407425556,0.017715174896216532,,,,,,
boosting,0.010563407238070492,0.024362771829967367,0.010976798291309863,0.010215147428426217,0.0172686802247125,0.011218423481595617,0.0068566256460510944,0.19280015005448362,,,,,
MLP_global,0.11213717764600648,0.34888740559232817,0.20943676375936646,0.020593250297129398,0.19059881915046836,0.1871419789104702,0.20438703495997174,0.1171543067284298,0.047614915555487414,,,,
MLP_2D,0.0981815409426933,0.3533080729626461,0.21154647306248114,0.019679823808546378,0.19226087569244119,0.19083412168375993,0.2081476839538347,0.07746541131411289,0.030953008917040708,0.4042770636169977,,,
trans_1D_T4,0.08931728430215313,0.30853469844891307,0.24100930391564765,0.007048519303315551,0.12670355194212832,0.2256857220608879,0.11659345777469896,0.08205153107160526,0.02355872156072408,0.35358903356249,0.23256515170741196,,
trans_2D_TCTC,0.1640319044437692,0.5628663107548486,0.2878965871726014,0.20622787633611175,0.28904648090467266,0.3084293107533029,0.21458543926015247,0.09867685707298778,0.02031467738551053,0.3350597152320453,0.2831412354801845,0.3393439704420978,
trans_2D_TCTCTCTC,0.1777771133602414,0.5937838187191593,0.3097840619682121,0.22065119686807708,0.3023241149185084,0.3379717782790862,0.20685423931679361,0.10010766963909574,0.02517818767999322,0.3638256411584494,0.3001810064609132,0.3917363905263576,0.607405354654419
