,true,optimal,linear,conditional,shift,cs,cs_shift,lasso_full,boosting,MLP_global,MLP_2D,trans_1D_T4,trans_2D_TCTC
optimal,0.16117991561619172,,,,,,,,,,,,
linear,0.06994543803751196,0.4510288007630652,,,,,,,,,,,
conditional,0.07809738641351925,0.459805897586695,0.00840399597791222,,,,,,,,,,
shift,0.07172879142529033,0.46307033816433696,0.002960828818989453,0.025710951666484898,,,,,,,,,
cs,0.0655731495730229,0.4469715151097563,0.005531042928368136,0.0037385138400892466,0.011122658752615614,,,,,,,,
cs_shift,0.08045123586362055,0.4487976579187863,0.011729113605777842,0.0029652154318490073,0.0074932113032248095,-0.0039199756067205445,,,,,,,
lasso_full,0.01677217723876095,0.02870548980614659,0.034640043895616215,0.004668670941696654,0.00814197050000699,0.010930046378693757,0.006919881392962692,,,,,,
boosting,0.015278419974212002,0.02051358676091514,0.020920623197927164,-0.0009126278078423623,0.004602047630247207,0.009088669052062018,0.012963290689773893,0.172039277049264,,,,,
MLP_global,0.025264339298920614,0.1670844893309738,0.10053686368245686,0.013675665060797598,0.08040380745358358,0.09858723194993545,0.08635479330844813,0.08265044511342096,0.041393563787631614,,,,
MLP_2D,0.02359010855238241,0.11543898751559896,0.06899390819099593,0.0009250984794025711,0.07408236606666047,0.05854144059515132,0.0596280934069063,0.04721649285685203,0.02083282728650289,0.34656778898981994,,,
trans_1D_T4,0.011935713518053741,0.1483450162334947,0.1203809465559976,0.011761611379572986,0.04887157287157279,0.11059244110380047,0.04567885029317741,0.04016325871911492,0.015299669999886842,0.27820615837299667,0.1437752465706232,,
trans_2D_TCTC,0.04726089882597026,0.40819098261463976,0.28529935844430265,0.15041885467695226,0.29688363544815166,0.16815708926579903,0.025937241111442008,0.045503290628833896,0.011455215059671314,0.23697484715386963,0.13253580405688453,0.2630987740680802,
trans_2D_TCTCTCTC,0.06454631444601351,0.43879924648349816,0.4097031444480352,0.13716971349722282,0.3492840555331051,0.08701914266318868,0.013292366292179949,0.059301605558408015,0.022696515092697093,0.2375181502958904,0.12926605281909304,0.27448002186807424,0.608888711549578
