,true,optimal,linear,conditional,shift,cs,cs_shift,lasso_full,boosting,MLP_global,MLP_2D,trans_1D_T4,trans_2D_TCTC
optimal,0.04810604729029254,,,,,,,,,,,,
linear,0.02340815515114924,0.4499092309911152,,,,,,,,,,,
conditional,0.03059631712671352,0.45127640885872455,0.0035698083835578407,,,,,,,,,,
shift,0.004831590880154393,0.4519331780109371,0.005705713616724144,0.0006104381882773601,,,,,,,,,
cs,0.025329158389673995,0.44942183795797896,0.00012724317271561885,0.003487886066971803,0.008467746203603035,,,,,,,,
cs_shift,0.023909204233302738,0.4455546257712998,-0.0009454623478756819,0.0044306032466414486,0.004189796441776599,-0.002659654081637439,,,,,,,
lasso_full,-0.00948638833760753,-0.008518225686255255,0.0033539857440282386,-0.014252916287088946,-0.018409757174669257,0.008024890897476829,0.0021028807576678387,,,,,,
boosting,-0.002191691114704301,0.0035233827743732862,-0.01265021362784266,0.00037597588496271185,0.005730252007617978,0.00989966235417584,0.004625626800726886,0.15370970107807275,,,,,
MLP_global,0.0035240118314198384,0.04665439220792168,0.022555039545933738,0.011750319604202059,0.022587690111964768,0.03847038163749777,0.009488215122466257,0.06748700303029209,0.03067329040376749,,,,
MLP_2D,-0.005198707607066556,0.030168218214590734,0.010643177468360444,0.0019882322223466497,0.020857119114499768,0.011408112539766313,0.023017036489437946,0.029018330179777743,0.0159371644146252,0.30976636910533917,,,
trans_1D_T4,0.018451315776199552,0.03216873809645426,0.033606330985750776,0.007553450117335827,0.004222177494366908,0.02273870079603856,0.004084386987457582,0.0374067120737761,0.014014915672333731,0.2047279560854894,0.09365904183345061,,
trans_2D_TCTC,0.018203518839095635,0.17726207178042339,0.167308458029706,0.025844000166073213,0.17402328259062352,0.03597368298750082,-0.004737252760656585,0.03778854918045417,0.008221976096733658,0.17686718974189447,0.10378694854772211,0.1451601944362418,
trans_2D_TCTCTCTC,0.014931532579366934,0.10723695555467229,0.0557188897755363,0.03892413810716913,0.12365363566077488,0.020402706947535463,0.0024790611323075294,0.07540529545216125,0.025317308344738304,0.2487638923321499,0.11823153562850924,0.21294631319082719,0.4285616817500013
