,true,optimal,linear,conditional,shift,cs,cs_shift,lasso_full,boosting,MLP_global,MLP_2D,trans_1D_T4,trans_2D_TCTC
optimal,0.08763337514593117,,,,,,,,,,,,
linear,0.038272092883194664,0.45123178929694263,,,,,,,,,,,
conditional,0.04152073597047317,0.4475172251311245,0.007450058991392261,,,,,,,,,,
shift,0.033542592495830116,0.4362819507921872,0.006586999497986787,-0.015116993855643409,,,,,,,,,
cs,0.04005493134024956,0.4408180879713199,-0.001084736742577571,-0.008593829530285401,-0.00794361689066153,,,,,,,,
cs_shift,0.04193658678682192,0.45326051363777925,-0.005468398551097594,0.018708549787300792,-0.009011661373433231,-0.0010194776497302758,,,,,,,
lasso_full,0.012853891389719744,0.02577695348502415,0.03244652458726785,-0.011758181730796204,0.005191488721617363,0.0282415616810697,0.0032815019908158456,,,,,,
boosting,0.0017496899401453396,0.013836905723905996,-0.006629788004487355,0.0010441610786144073,0.013596163832045377,0.026455933558686973,-0.003606724117277669,0.1275541691304589,,,,,
MLP_global,0.01579382479711541,0.11777840041920015,0.056891803145642794,-0.003305777971551878,0.0653745202241523,0.08356166061494383,0.05968663779593514,0.10515890695269568,0.03949394859372976,,,,
MLP_2D,-0.0021719319884422545,0.04796633489261473,0.01733801092894551,-0.010156712172507283,0.04294395508223309,0.039539405443057826,0.017146432598952776,0.054477712472328896,0.023008607172919342,0.32637442591359106,,,
trans_1D_T4,0.0061994097319095515,0.07450786690915337,0.05696960821192664,-0.00128110777423885,0.012439234890228305,0.07830537751525318,0.019522856969150605,0.036322039647273305,-0.002617988292479966,0.22398009583804815,0.10082685835960703,,
trans_2D_TCTC,0.020625115849219805,0.10700400087272754,0.051398135243866425,0.04231587131565731,0.06927850721454831,0.07438684180425399,0.0014726431284716594,0.022191735215065688,0.008771919885958606,0.1411692316880745,0.06156245090679811,0.1487217871735467,
trans_2D_TCTCTCTC,-0.005296833491172974,0.10112427204222223,0.07040578020917287,0.03793345730340151,0.057444234013732116,0.05919399394781067,0.0007754412786922681,0.017530936811064466,0.01266933958116808,0.14886869117545787,0.06249569112490439,0.170696966950915,0.25091559285699705
