,true,optimal,linear,conditional,shift,cs,cs_shift,lasso_full,boosting,MLP_global,MLP_2D,trans_1D_T4,trans_2D_TCTC
optimal,0.8430279304434457,,,,,,,,,,,,
linear,0.5779780009104766,0.6836494210593861,,,,,,,,,,,
conditional,0.5732979495863549,0.676488167017139,0.33225986182493156,,,,,,,,,,
shift,0.5767266612703246,0.6828996943525153,0.33812614827026083,0.32073197754684135,,,,,,,,,
cs,0.5729492182566406,0.6830268153519208,0.33066049947914916,0.3339446925319506,0.3255301373640218,,,,,,,,
cs_shift,0.5687921440083733,0.678033998565045,0.3248142164600704,0.3181346249038672,0.3373868371027334,0.3323855557211592,,,,,,,
lasso_full,0.25613418120704695,0.302560469604743,0.22041477190453151,0.1474179673364592,0.21849038995473355,0.21674734102172993,0.22671277982096555,,,,,,
boosting,0.19653436274198224,0.2350037669097175,0.16011830767625504,0.11302799489388866,0.16485959419615,0.17257457357286474,0.1893832311871401,0.7863451666002466,,,,,
MLP_global,0.7276450387049891,0.8654892602887848,0.6393767410216586,0.409230295041039,0.6349231154778472,0.6253031994228859,0.6367064989357111,0.28471105805468866,0.23095609582836407,,,,
MLP_2D,0.749581015259004,0.893650631553526,0.6450580890119694,0.4480720604478287,0.6510337437095469,0.6469269780829615,0.6503731241907945,0.27999237839935537,0.22331616314294023,0.8646583899877411,,,
trans_1D_T4,0.7259983844972708,0.862712843525777,0.6753176693948275,0.41529132589526974,0.5892710303635366,0.6713431138387169,0.5844696169631857,0.2705065203962721,0.21371740348652069,0.8594121337757973,0.8477806535635307,,
trans_2D_TCTC,0.8234809239610258,0.9772345815875065,0.6881762649107158,0.6088696051377123,0.6808465855661381,0.678233464281548,0.67021154704122,0.2977339124051388,0.2344046460211523,0.8717952980505657,0.8983078655347827,0.8729558058090889,
trans_2D_TCTCTCTC,0.8217635797262287,0.9753481973109256,0.6838477096086626,0.6158728114419153,0.6786017223470734,0.6758941996116636,0.6657195578152352,0.2997071768597529,0.23580761433674666,0.8686075106507078,0.8958371275254168,0.8692162279447642,0.9846143582550178
