effect,rho,model,mean,std,n,mean_std
CS_cond,0.02,CC,-0.003503525215768425,0.010755164497065931,8,-0.004 ± 0.011
CS_cond,0.02,CT,-0.00328304687238125,0.006145331721826128,8,-0.003 ± 0.006
CS_cond,0.02,CTCT,0.0009634772119551753,0.009923202913602238,8,0.001 ± 0.010
CS_cond,0.02,GlobalLSTM,0.00040568242334382493,0.007014709731146061,8,0.000 ± 0.007
CS_cond,0.02,Lasso,-0.0028606836050400373,0.010737649731010778,8,-0.003 ± 0.011
CS_cond,0.02,MLP,-0.001828518632521225,0.011041072633398834,8,-0.002 ± 0.011
CS_cond,0.02,NBEATSx,-0.008893478014836175,0.016932202874732787,8,-0.009 ± 0.017
CS_cond,0.02,TC,0.00020310495356320004,0.007746362326147021,8,0.000 ± 0.008
CS_cond,0.02,TCTC,0.0020848109699921503,0.010481732742315926,8,0.002 ± 0.010
CS_cond,0.02,TCTCTC,-0.0009976222950523503,0.00698841904011604,8,-0.001 ± 0.007
CS_cond,0.02,TCTCTCTC,0.0049678358468374,0.010025165325236328,8,0.005 ± 0.010
CS_cond,0.02,TFT,-0.006149341766542699,0.01751328607802009,8,-0.006 ± 0.018
CS_cond,0.02,TT,-8.65352700963499e-05,0.007594010472530983,8,-0.000 ± 0.008
CS_cond,0.02,TheoC,,,0,—
CS_cond,0.02,TiDE,-0.003086957475178162,0.020208890234000156,8,-0.003 ± 0.020
CS_cond,0.05,CC,0.008121606610349675,0.013341794127385063,8,0.008 ± 0.013
CS_cond,0.05,CT,0.004297403513786612,0.011220354795401889,8,0.004 ± 0.011
CS_cond,0.05,CTCT,0.006423693478513213,0.008208751408117682,8,0.006 ± 0.008
CS_cond,0.05,GlobalLSTM,-0.0013063104366132878,0.012295133149739476,8,-0.001 ± 0.012
CS_cond,0.05,Lasso,0.001889251272167525,0.004132850689218058,8,0.002 ± 0.004
CS_cond,0.05,MLP,0.002724032781893625,0.008082921574089984,8,0.003 ± 0.008
CS_cond,0.05,NBEATSx,-0.006259774463265338,0.019641832111197865,8,-0.006 ± 0.020
CS_cond,0.05,TC,0.0008699931911831504,0.014369048493347475,8,0.001 ± 0.014
CS_cond,0.05,TCTC,0.005427926458010112,0.011266325153642046,8,0.005 ± 0.011
CS_cond,0.05,TCTCTC,0.0034740865726907,0.00846774054026849,8,0.003 ± 0.008
CS_cond,0.05,TCTCTCTC,0.014591679914137975,0.011588035960597258,8,0.015 ± 0.012
CS_cond,0.05,TFT,0.0013731941400502872,0.012682984681451594,8,0.001 ± 0.013
CS_cond,0.05,TT,0.000379591260044275,0.011944956345365527,8,0.000 ± 0.012
CS_cond,0.05,TheoC,,,0,—
CS_cond,0.05,TiDE,-0.00465446640410745,0.01675048909472799,8,-0.005 ± 0.017
CS_cond,0.1,CC,0.011149503452542087,0.01709213579945547,8,0.011 ± 0.017
CS_cond,0.1,CT,9.439746962359996e-05,0.014866760030605136,8,0.000 ± 0.015
CS_cond,0.1,CTCT,0.0076327773568096125,0.020075096170187618,8,0.008 ± 0.020
CS_cond,0.1,GlobalLSTM,0.004153495723945188,0.006199826861711442,8,0.004 ± 0.006
CS_cond,0.1,Lasso,0.0027215865115138745,0.011506324696911957,8,0.003 ± 0.012
CS_cond,0.1,MLP,0.003828345301301038,0.00830826472465738,8,0.004 ± 0.008
CS_cond,0.1,NBEATSx,0.002452493925320462,0.01539095256252801,8,0.002 ± 0.015
CS_cond,0.1,TC,0.004006660018012537,0.010383508726146129,8,0.004 ± 0.010
CS_cond,0.1,TCTC,0.0092780695423873,0.013876656503979332,8,0.009 ± 0.014
CS_cond,0.1,TCTCTC,0.009441964222360063,0.009319114980137346,8,0.009 ± 0.009
CS_cond,0.1,TCTCTCTC,0.0208492701562702,0.018188740915791406,8,0.021 ± 0.018
CS_cond,0.1,TFT,-0.0031245359611846626,0.007908568498484427,8,-0.003 ± 0.008
CS_cond,0.1,TT,-0.0020309425409771875,0.008301757261606002,8,-0.002 ± 0.008
CS_cond,0.1,TheoC,,,0,—
CS_cond,0.1,TiDE,0.0016429508298569002,0.008191864150420414,8,0.002 ± 0.008
CS_cond,0.2,CC,0.03625334826434626,0.036899726007828926,8,0.036 ± 0.037
CS_cond,0.2,CT,0.02345565158666635,0.018497741448084616,8,0.023 ± 0.018
CS_cond,0.2,CTCT,0.02360273808539775,0.021804598629072566,8,0.024 ± 0.022
CS_cond,0.2,GlobalLSTM,0.004886113697652025,0.011439870440307795,8,0.005 ± 0.011
